en,kor,cc
Tom is narrow-minded.,톰은 속 좁은 사람이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3484033 (CK) & #11597109 (cherryband)
Tom finally found his keys.,톰이 드디어 자기 열쇠를 찾았다더라.,CC-BY 2.0 (France) Attribution: tatoeba.org #6270475 (CK) & #8361508 (Eunhee)
You're quite right.,네 말이 맞다.,CC-BY 2.0 (France) Attribution: tatoeba.org #273682 (CK) & #11105997 (intertime)
Do you want to go out or stay at home? Either is OK with me.,나갈까 집에 있을까? 난 어느 쪽이든 상관없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1365854 (CK) & #3675038 (ssuss32)
Is there anything that you'd like to tell me?,뭔가 하고 싶은 얘기 없어?,CC-BY 2.0 (France) Attribution: tatoeba.org #8177645 (CK) & #8404049 (Eunhee)
I don't know how much this motorcycle is.,나는 이 오토바이가 얼마인지 모른다.,CC-BY 2.0 (France) Attribution: tatoeba.org #61300 (CK) & #11105924 (intertime)
I'm a black belt in karate.,난 공수도 1단이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2185161 (Hybrid) & #3681040 (intertime)
God knows what we need.,우리에게 필요한 것이 무엇인지 하나님께서는 아신다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2886790 (CM) & #3674965 (okja)
That's nonsense.,허튼 소리.,CC-BY 2.0 (France) Attribution: tatoeba.org #599016 (CM) & #11105594 (intertime)
Are these your socks?,이 양말 네 꺼야?,CC-BY 2.0 (France) Attribution: tatoeba.org #9279748 (CK) & #11104649 (intertime)
The cat is lazy.,고양이는 게을러.,CC-BY 2.0 (France) Attribution: tatoeba.org #2030110 (Spamster) & #8364973 (Eunhee)
I'm trying to help you keep your job.,나는 니가 일을 계속하게 도와주고 싶어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3721348 (CM) & #7965205 (EstasKorea)
I don't know who started the rumor.,누가 소문을 내기 시작했는지 난 몰라.,CC-BY 2.0 (France) Attribution: tatoeba.org #6251772 (CK) & #8366715 (Eunhee)
I wanted to go abroad.,나는 해외에 가고 싶었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8071470 (CK) & #8357999 (Eunhee)
The flight will be delayed because of a sandstorm.,모래바람으로 인하여 비행편이 연기되겠습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #10004616 (YasmineMK) & #10761576 (HappyMidnight)
I'm not inspired anymore.,나는 더 이상 영감을 받지 못한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2043 (Swift) & #11106158 (intertime)
You should apologize to her for being so distant.,당신은 그 여자에게 거리를 두고 지낸 것에 대해 사과해야 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #385576 (CM) & #11408665 (kmlee)
I only speak French with Tom.,나는 톰하고는 프랑스어만 쓴다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2451532 (CK) & #11105573 (intertime)
I wasn't comfortable with the situation.,난 이 상황이 편안하지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #8529608 (CK) & #8533701 (Eunhee)
Tom is worked up.,톰은 흥분해 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2273638 (CK) & #8543861 (okja)
Could you make sure Tom is OK?,톰이 괜찮은지 확인해줄 수 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #1886232 (CK) & #8357743 (Eunhee)
I was skiing last weekend.,나는 지난 주말에 스키를 탔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5850117 (CK) & #11110812 (intertime)
Shoot!,쏴!,CC-BY 2.0 (France) Attribution: tatoeba.org #7422159 (CM) & #8355899 (Eunhee)
Tom's interesting.,톰은 흥미롭다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2107555 (CK) & #11106498 (intertime)
There's something wrong here.,여기 뭔가가 잘못됐다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2064796 (CK) & #11104902 (intertime)
I've learned to trust them.,내 경험상 그들은 신뢰할 수 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3724781 (CM) & #8363828 (Eunhee)
Somebody laughed.,누군가 웃었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111546 (CK) & #8363470 (Eunhee)
I learned to play guitar when I was ten years old.,난 열 살 때 기타 치는 법을 배웠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #252402 (CK) & #8363873 (Eunhee)
All parts of the plants are fragrant.,식물 온 구석에서 향기가 난다.,CC-BY 2.0 (France) Attribution: tatoeba.org #10935488 (CM) & #11107494 (intertime)
I have many French-speaking friends.,저에게는 프랑스어를 말하는 많은 친구들이 있습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6845191 (CK) & #6845283 (dalgarak)
Tom won.,톰이 이겼어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2005191 (CK) & #8363388 (Eunhee)
Tom doesn't want to sit down.,톰은 앉고 싶어하지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6531037 (CK) & #8361474 (Eunhee)
This film is based on a novel.,이 영화의 원작은 소설이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #924077 (Shiawase) & #11107524 (intertime)
Did you know Tom was lonely?,톰이 외롭다는 걸 알고 있었어?,CC-BY 2.0 (France) Attribution: tatoeba.org #3738909 (CK) & #8384624 (Eunhee)
Tom is a common name.,톰은 흔한 이름이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3413332 (CK) & #11105636 (intertime)
Let's hear the rest of the story.,이야기를 마저 들어보자.,CC-BY 2.0 (France) Attribution: tatoeba.org #954152 (CK) & #4950395 (rainbow4us)
I'm still in school.,저는 아직 학교에 다녀요.,CC-BY 2.0 (France) Attribution: tatoeba.org #1671859 (Spamster) & #4952647 (rainbow4us)
Tom says he doesn't think Mary ought to do that.,톰은 마리가 그것을 해야만 한다고 생각하지 않는다고 말했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6260460 (CK) & #6305137 (Queserasera)
This is my dictionary.,이것은 내 사전이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #55618 (CK) & #7342921 (yesjustryan)
What does that word mean?,그 말은 무슨 뜻이야?,CC-BY 2.0 (France) Attribution: tatoeba.org #57962 (CK) & #11106545 (intertime)
Sit there.,거기 앉아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111551 (CK) & #8363471 (Eunhee)
I'm afraid of dying.,나는 죽는 게 두렵다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3564111 (CK) & #11105402 (intertime)
When should I feed my dog?,우리 개에게 언제 사료를 줘야 하나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #898519 (CK) & #11106394 (intertime)
The coat is on the chair.,코트는 의자에 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8533227 (sundown) & #8533918 (Eunhee)
Never press this button.,절대 이 버튼을 누르지 마.,CC-BY 2.0 (France) Attribution: tatoeba.org #60501 (CK) & #8362163 (Eunhee)
I gave my brother a dictionary.,나는 내 형제에게 사전을 주었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #259577 (CK) & #11105466 (intertime)
I used to live in Australia.,난 호주에 살았었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5189330 (CK) & #8517256 (Eunhee)
How romantic!,그거 너무 낭만적이다!,CC-BY 2.0 (France) Attribution: tatoeba.org #729024 (Shazback) & #1587307 (JanAson)
Look around.,둘러봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #1271905 (Lich) & #8363334 (Eunhee)
I wonder if Tom is still unemployed.,톰이 아직도 실업자인지 궁금해.,CC-BY 2.0 (France) Attribution: tatoeba.org #6344035 (CK) & #8396352 (Eunhee)
Tom slammed down the phone.,톰은 전화기를 쾅 놓았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1867894 (CK) & #5526636 (raining211)
I didn't know you loved Tom so much.,네가 톰을 그렇게 사랑할 줄은 몰랐어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7518023 (CK) & #8361845 (Eunhee)
I wanted to speak with Tom.,톰이랑 대화하고 싶었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8441023 (CK) & #8441229 (Eunhee)
Tom refused to talk to Mary.,톰은 마리랑 대화하는 것을 거절했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1028145 (CK) & #8363504 (Eunhee)
Tom ran after the dog.,톰은 개를 쫓아갔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6356950 (CK) & #8365010 (Eunhee)
He earns twenty dollars a day.,그는 하루에 20달러를 번다.,CC-BY 2.0 (France) Attribution: tatoeba.org #293813 (CK) & #11106678 (intertime)
I was born in 2013.,난 2013년에 태어났어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5203957 (CK) & #8396398 (Eunhee)
Are you studying?,공부하고 계십니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #68954 (CK) & #8624533 (Eunhee)
You came home at 5:00.,너는 새벽 5시에 집에 왔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #997231 (CK) & #11106853 (intertime)
How do you feel?,기분이 어떠십니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #25724 (CK) & #11105144 (intertime)
Please don't waste water.,물을 낭비하지 말아줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #2820118 (CK) & #8364915 (Eunhee)
It's really personal.,이건 진짜 개인적이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2249225 (CK) & #8365047 (Eunhee)
Tom hid himself under the bed.,톰은 침대 밑으로 숨었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1093538 (CK) & #11106089 (intertime)
You have to speak French here.,너는 여기서 프랑스어로 말해야 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2451497 (CK) & #11106686 (intertime)
I want this.,이거 갖고 싶어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2011272 (CK) & #11161800 (Eunhee)
Why don't you say something?,뭐라도 말하지 그래요?,CC-BY 2.0 (France) Attribution: tatoeba.org #5493773 (CK) & #11105462 (intertime)
He has a brother in Tokyo.,그는 도쿄에 형제가 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1460480 (piksea) & #11105563 (intertime)
Could I borrow your car tomorrow?,내가 내일 네 자동차를 빌릴 수 있을까?,CC-BY 2.0 (France) Attribution: tatoeba.org #8366695 (CK) & #8366754 (Eunhee)
Tom was fired because he wasn't able to do the job he'd been hired to do.,톰은 그가 하기 위해 고용되었던 일을 할 수 없었으므로 해고되었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6759931 (CK) & #8550631 (okja)
How about playing golf this afternoon?,오후에 골프 치러 갈래?,CC-BY 2.0 (France) Attribution: tatoeba.org #242530 (CK) & #11106931 (intertime)
Tom walks his dog every morning.,톰은 매일 아침 개를 산책시킨다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2698626 (WestofEden) & #11106193 (intertime)
I'm a patient man.,난 참을성이 있는 남자야.,CC-BY 2.0 (France) Attribution: tatoeba.org #1890954 (CK) & #8366820 (Eunhee)
What narrow stairs!,참 좁다란 계단이군!,CC-BY 2.0 (France) Attribution: tatoeba.org #36092 (CM) & #11597110 (cherryband)
Stop whispering.,그만 속삭여.,CC-BY 2.0 (France) Attribution: tatoeba.org #9229924 (CK) & #11106977 (intertime)
Your lips are blue.,네 입술이 파래.,CC-BY 2.0 (France) Attribution: tatoeba.org #3303903 (Hybrid) & #11105984 (intertime)
All that glitters is not gold.,반짝이는 것이 모두 금은 아니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #20086 (Swift) & #4948583 (rainbow4us)
We've never lived in Australia.,우린 호주에서 산 적이 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7149728 (CK) & #8396625 (Eunhee)
The nail tore his jacket.,못이 그의 자켓을 찢었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #278607 (CK) & #11106124 (intertime)
Who's your favorite singer?,좋아하는 가수가 누구야?,CC-BY 2.0 (France) Attribution: tatoeba.org #2711778 (CK) & #4950378 (rainbow4us)
"Some water, please.","물 좀 주세요, 제발.",CC-BY 2.0 (France) Attribution: tatoeba.org #270848 (CK) & #6305441 (Queserasera)
That's horrible.,끔찍하네.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111435 (CK) & #8396403 (Eunhee)
Tom attempted suicide.,톰은 자살을 시도했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3922924 (CK) & #6304901 (Queserasera)
Tom understands physics.,톰은 물리를 이해해.,CC-BY 2.0 (France) Attribution: tatoeba.org #5747453 (CM) & #8362184 (Eunhee)
I bet Tom knows the answer.,톰은 정답을 알고있을걸?,CC-BY 2.0 (France) Attribution: tatoeba.org #2544444 (CK) & #8358285 (Eunhee)
Autumn is here.,가을이 되었습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #266339 (CK) & #5383175 (rainbow4us)
Who am I?,나는 누구인가?,CC-BY 2.0 (France) Attribution: tatoeba.org #259378 (Zifre) & #11105975 (intertime)
The victory is ours.,승리는 우리의 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #659536 (CK) & #11105264 (intertime)
Go straight.,직진하세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #6619660 (CK) & #11597206 (cherryband)
Tom is having a hard time focusing.,톰은 집중하려고 애쓰고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3428390 (CK) & #8421399 (Eunhee)
It's a fact you can't deny.,네가 부정하지 못할 사실이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #42118 (CK) & #11105678 (intertime)
Shut up!,시끄러워!,CC-BY 2.0 (France) Attribution: tatoeba.org #462430 (lukaszpp) & #6305163 (Queserasera)
They're amateurs.,걔네 초짜야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2242970 (CK) & #4748086 (kimhkng)
There isn't going to be a next time.,다음은 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3722918 (CM) & #4748078 (kimhkng)
I usually get home by six o'clock.,나는 보통 여섯 시에 집에 온다.,CC-BY 2.0 (France) Attribution: tatoeba.org #261502 (CK) & #11105112 (intertime)
Many people were killed in the war.,전쟁으로 많은 사람들이 죽었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #45738 (CK) & #11106189 (intertime)
Tom lives in the room above us.,톰은 우리 윗방에 살아.,CC-BY 2.0 (France) Attribution: tatoeba.org #37123 (CK) & #4748310 (kimhkng)
Tom is likely to make a mistake.,톰이 실수를 할 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #4014360 (CK) & #8516981 (Eunhee)
"Quick, hide in here!","빨리, 여기에 숨어!",CC-BY 2.0 (France) Attribution: tatoeba.org #8366689 (Hybrid) & #8371551 (Eunhee)
You can't keep this a secret.,너는 이걸 비밀로 할 수는 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1952035 (CK) & #8361485 (Eunhee)
A mosquito just bit me.,모기가 날 물었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #23597 (CK) & #11106682 (intertime)
They lost.,그들이 졌어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111366 (CK) & #8368302 (Eunhee)
The monkey got away.,원숭이가 도망쳤다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1117893 (Scott) & #11597140 (cherryband)
Someone ate all my cupcakes.,누가 내 컵케익 다 먹었어,CC-BY 2.0 (France) Attribution: tatoeba.org #3044019 (CM) & #8306631 (ljj)
Everybody is equal before the law.,법 이전에 모두는 평등해.,CC-BY 2.0 (France) Attribution: tatoeba.org #51719 (Eldad) & #8365157 (Eunhee)
I used to dream about becoming a model.,나는 모델을 꿈꾸곤 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #953677 (CK) & #11106380 (intertime)
Keep digging.,계속 땅 파.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111650 (CK) & #8368338 (Eunhee)
I saw him last week.,나는 지난주에 그를 만났다.,CC-BY 2.0 (France) Attribution: tatoeba.org #259064 (CK) & #11106398 (intertime)
Tom didn't believe Mary.,톰은 메리를 믿지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1094830 (CK) & #11106586 (intertime)
"If there's a way out of here, we'll find it.",여기서 나갈 방법이 있다면 우리는 찾을 수 있을거야,CC-BY 2.0 (France) Attribution: tatoeba.org #9687956 (CK) & #9694251 (ST_Young)
My daughter is only three years old.,내 딸은 3살일 뿐이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366699 (CK) & #8366746 (Eunhee)
Are you sure that you can do that?,네가 그걸 할 수 있다고 확신해?,CC-BY 2.0 (France) Attribution: tatoeba.org #6917061 (CK) & #10788992 (svawbodah)
Tom said he's weak.,톰은 자신이 약하다고 말했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6274684 (CK) & #8356247 (Eunhee)
Eradicating malaria won't be easy.,말라리아를 뿌리뽑는 건 쉽지 않을 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8185337 (Hybrid) & #8472795 (Eunhee)
Tom has an aunt who is in prison.,톰에게는 감옥에 들어간 이모가 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1025438 (CK) & #11107556 (intertime)
I've had a long day.,정말 피곤한 하루였어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8399109 (CK) & #8403195 (Eunhee)
I met Tom outside.,난 톰을 밖에서 봤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8398952 (CK) & #8403223 (Eunhee)
Don't you have a driver's license?,운전 면허 없으세요?,CC-BY 2.0 (France) Attribution: tatoeba.org #3362172 (CK) & #11105178 (intertime)
"I'm sorry, but I don't understand.","죄송하지만, 이해하지 못하겠어요.",CC-BY 2.0 (France) Attribution: tatoeba.org #2361909 (CK) & #4948585 (rainbow4us)
The doctor said I have a brain tumor.,의사가 나더러 뇌 종양이 있대.,CC-BY 2.0 (France) Attribution: tatoeba.org #6660825 (CK) & #8365721 (Eunhee)
This sentence needs to be checked.,이 문장은 확인할 필요가 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #717799 (CM) & #11105540 (intertime)
My blood boiled.,내 피가 끓었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5758307 (CM) & #6304944 (Queserasera)
"Is Tom a Canadian, too?",톰도 캐나다 사람이야?,CC-BY 2.0 (France) Attribution: tatoeba.org #8341626 (CK) & #8367166 (Eunhee)
I don't know anybody in Boston.,나는 보스턴에 아는 사람이 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2092589 (CK) & #11106937 (intertime)
Tom gasped.,톰이 헉 소리를 냈어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111173 (CK) & #8368281 (Eunhee)
I don't want to live.,살고 싶지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #1657748 (CK) & #6305158 (Queserasera)
He is unmarried.,그는 미혼이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #295891 (CK) & #8516999 (Eunhee)
Tom lived in Japan for ten years.,톰은 10년 동안 일본에서 살았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #37332 (CK) & #11105284 (intertime)
I was forced to go.,나는 부득이하게 갔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #255839 (CK) & #7999634 (EstasKorea)
Can I have this cup?,이 컵 가져도 돼요?,CC-BY 2.0 (France) Attribution: tatoeba.org #7999602 (ciwlx) & #4952644 (rainbow4us)
I think Tom and Mary are right.,난 톰과 메리가 맞는 것 같다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2408217 (CK) & #3680987 (ssuss32)
Did you draw this yourself?,이거 네가 직접 그렸어?,CC-BY 2.0 (France) Attribution: tatoeba.org #3093820 (Hybrid) & #11106255 (intertime)
Tom is wearing a baseball cap.,톰은 야구 모자를 쓰고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #4629957 (Amastan) & #8398453 (Eunhee)
Did you get anything?,뭐라도 좀 얻었어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2881845 (CK) & #11110646 (intertime)
I don't want to marry you.,저는 당신과 결혼하기 싫어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #1887283 (CK) & #11105642 (intertime)
I disagree.,난 반대야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111806 (CK) & #8363489 (Eunhee)
Do you really think you can convince Tom to do that?,너 정말 톰이 그걸 하도록 설득할 수 있다고 생각해?,CC-BY 2.0 (France) Attribution: tatoeba.org #6823476 (CK) & #8369647 (Eunhee)
Tom will be there to meet you.,톰이 너를 만나러 거기에 갈 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #3818131 (CK) & #5526103 (raining211)
Let's do this later.,이건 좀 이따 하자.,CC-BY 2.0 (France) Attribution: tatoeba.org #2647646 (CK) & #4765085 (kimhkng)
I used to keep a diary in English when I was a student.,나는 학생일 때 영어로 일기를 쓰곤 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #33507 (CK) & #7965208 (EstasKorea)
I run 10 kilometers every day.,나는 매일 10 킬로미터를 달려.,CC-BY 2.0 (France) Attribution: tatoeba.org #5333508 (QRJ700) & #8363521 (Eunhee)
He was born in Africa.,그는 아프리카에서 태어났다.,CC-BY 2.0 (France) Attribution: tatoeba.org #288790 (CK) & #7337904 (yesjustryan)
May your dreams come true.,네 꿈이 실현되길.,CC-BY 2.0 (France) Attribution: tatoeba.org #8336237 (CK) & #8363664 (Eunhee)
Aren't you afraid?,안 무서워?,CC-BY 2.0 (France) Attribution: tatoeba.org #2244973 (CK) & #11106014 (intertime)
Get down!,엎드려!,CC-BY 2.0 (France) Attribution: tatoeba.org #268087 (CM) & #11104703 (intertime)
We survived!,우리가 살아남았어!,CC-BY 2.0 (France) Attribution: tatoeba.org #1904716 (CK) & #8363364 (Eunhee)
No kidding?,농담 아니에요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1585482 (ngdongit) & #11104734 (intertime)
Tom volunteered to pay for the damages.,탐은 손해배상금을 지불할 것을 자청했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1884433 (CK) & #6200929 (Seo)
Forget me.,날 잊어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1512159 (CM) & #8368221 (Eunhee)
You took the words right out of my mouth.,그게 내가 하고 싶은 말이었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #17442 (papabear) & #3681037 (JangSungHyuk)
There was one witness.,목격자가 한 명 있었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2892133 (CK) & #6829701 (yesjustryan)
It was unavoidable.,어쩔 수 없었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2248890 (CK) & #11105328 (intertime)
My internet connection was cut off.,인터넷 연결이 끊겼다.,CC-BY 2.0 (France) Attribution: tatoeba.org #326868 (CK) & #11105405 (intertime)
I'm going to do my best.,난 최선을 다할 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2546002 (CK) & #8405454 (Eunhee)
"Can I have the key now, please?",열쇠를 지금 챙겨가도 될까요?,CC-BY 2.0 (France) Attribution: tatoeba.org #53213 (CM) & #11105912 (intertime)
It snowed.,눈이 왔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1181168 (Eldad) & #8368184 (Eunhee)
Tom is better at French than I am.,톰이 나보다 프랑스어 잘해.,CC-BY 2.0 (France) Attribution: tatoeba.org #3417601 (CK) & #8550289 (Eunhee)
Thank you.,고마워.,CC-BY 2.0 (France) Attribution: tatoeba.org #1876041 (Asma) & #8363270 (Eunhee)
Tom has a room at the hotel near the river.,톰은 강변의 호텔에 방을 잡아두고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2640529 (CK) & #11110800 (intertime)
Not all of the students were present.,모든 학생이 출석한 건 아니었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8040412 (CK) & #8361296 (Eunhee)
I'd like to change my reservation.,예약을 변경하고 싶습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #324749 (CK) & #11105992 (intertime)
He is a baseball player.,그는 야구선수이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #304260 (Eldad) & #11105525 (intertime)
Can I ask why?,이유를 물어봐도 돼?,CC-BY 2.0 (France) Attribution: tatoeba.org #3732066 (CM) & #4710390 (rainbow4us)
You can go home now.,당신은 지금 집에 갈 수 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #31403 (CK) & #11105135 (intertime)
Ask anyone.,누군가에게 물어봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #2092642 (CK) & #8363403 (Eunhee)
Nobody said that.,아무도 그렇게 말하지 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5306734 (mailohilohi) & #11105298 (intertime)
We've been here since October.,우린 10월부터 여기에 있었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5535782 (CK) & #8501828 (Eunhee)
Tom and Mary became very good friends.,톰과 메리는 아주 좋은 친구가 되었다더라.,CC-BY 2.0 (France) Attribution: tatoeba.org #1029882 (CK) & #8361519 (Eunhee)
I'm too tired to think.,너무 피곤해서 생각을 못 하겠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1091959 (CK) & #8362501 (Eunhee)
I thought that you were smarter than that.,난 네가 이것보단 똑똑할 줄 알았지.,CC-BY 2.0 (France) Attribution: tatoeba.org #7172075 (CK) & #8360525 (Eunhee)
What fun!,이렇게 재미있을 수가!,CC-BY 2.0 (France) Attribution: tatoeba.org #36026 (CM) & #8355956 (Eunhee)
They entered the forest.,그들은 숲에 들어섰다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2280426 (CK) & #11597163 (cherryband)
You or I will be chosen.,나와 너 둘 중에 선택될 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #17724 (CK) & #11106252 (intertime)
I should've told you everything earlier.,너한테 모든 걸 좀 더 빨리 얘기했어야 했는데.,CC-BY 2.0 (France) Attribution: tatoeba.org #6678596 (CK) & #4751777 (kimhkng)
