en,kor,cc
We have a white cat.,우린 하얀색 고양이를 가지고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1045519 (Eldad) & #8364944 (Eunhee)
Tom wakes up at six-thirty every morning.,톰은 아침마다 여섯 시 삼십 분에 일어나.,CC-BY 2.0 (France) Attribution: tatoeba.org #2640715 (CK) & #8365163 (Eunhee)
I have three daughters.,저에겐 딸이 셋입니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4499834 (CK) & #11105879 (intertime)
I said I'm sorry.,미안하다고 했잖아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2405872 (CK) & #4708230 (rainbow4us)
Why do you hate women?,왜 여자가 싫은 거야?,CC-BY 2.0 (France) Attribution: tatoeba.org #8419120 (CK) & #8437682 (Eunhee)
Do you remember?,기억나?,CC-BY 2.0 (France) Attribution: tatoeba.org #21678 (CK) & #11106476 (intertime)
I will go on ahead.,나는 앞으로 나아갈 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #259040 (CK) & #11105726 (intertime)
Tom may use my video camera if he wants to.,"톰이 원한다면, 내 비디오 카메라를 쓸 수 있다.",CC-BY 2.0 (France) Attribution: tatoeba.org #1024449 (CK) & #3668438 (ssuss32)
I like learning ancient languages.,난 고대 언어를 배우는 걸 좋아해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2439770 (Eldad) & #8363839 (Eunhee)
Mary is both attractive and intelligent.,메리는 매력적인데다가 지적이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #3634781 (Hybrid) & #8357774 (Eunhee)
Is it true you had a fight with Tom?,너 톰이랑 싸운 거 맞아?,CC-BY 2.0 (France) Attribution: tatoeba.org #8186048 (CK) & #8367264 (Eunhee)
I know I'm going to learn a lot.,내가 많이 배우게 될 거라는 걸 알고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2376007 (CK) & #8363850 (Eunhee)
Watch yourself.,조심해.,CC-BY 2.0 (France) Attribution: tatoeba.org #64496 (CK) & #8358326 (Eunhee)
Tom looked.,톰이 쳐다봤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111157 (CK) & #8363428 (Eunhee)
I informed Tom that I'd do that.,내가 하겠다고 톰한테 알려 줬어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6249127 (CK) & #8422608 (Eunhee)
Someone knocked on the door.,누군가 문을 똑똑 두드렸다.,CC-BY 2.0 (France) Attribution: tatoeba.org #276122 (CK) & #11105320 (intertime)
We did it.,우리는 그것을 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4498133 (CK) & #10617699 (ssuss32)
Remember that we are all in the same boat.,우리 모두가 같은 한 배를 탔다는 걸 기억해라.,CC-BY 2.0 (France) Attribution: tatoeba.org #2212 (Dejo) & #6305274 (Queserasera)
I'm embarrassed.,창피해.,CC-BY 2.0 (France) Attribution: tatoeba.org #1217164 (wallebot) & #8365860 (Eunhee)
Who's the person who was just speaking to you?,너한테 막 말 걸던 사람 누구야?,CC-BY 2.0 (France) Attribution: tatoeba.org #8533222 (sundown) & #8533921 (Eunhee)
I went home by train.,나는 기차로 집에 갔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6357165 (CK) & #8363541 (Eunhee)
Tom didn't buy bread.,톰은 빵을 사지 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4932005 (AlanF_US) & #11105541 (intertime)
I don't want to waste time on this problem.,이런 일에 시간을 낭비하고 싶지 않다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3954005 (KoreanBeaver) & #3675030 (ssuss32)
What causes loneliness?,무엇이 외로움을 불러 일으켜?,CC-BY 2.0 (France) Attribution: tatoeba.org #3822977 (CK) & #8362471 (Eunhee)
Does Tom like you?,톰은 너 좋아해?,CC-BY 2.0 (France) Attribution: tatoeba.org #3123309 (CK) & #8361439 (Eunhee)
"When I got home, I was very hungry.","집에 도착했을 때, 나는 너무 배고팠어",CC-BY 2.0 (France) Attribution: tatoeba.org #24210 (CK) & #8306511 (ljj)
Have you ever seen Tom not wearing glasses?,톰이 안경 벗은 거 본 적 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #4724257 (CK) & #4737192 (rainbow4us)
I thanked him for what he had done.,나는 그가 한 일이 감사했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #259959 (CK) & #11105877 (intertime)
What was your favorite TV show when you were a kid?,어렸을 때 가장 좋아했던 TV 프로그램이 뭔가요?,CC-BY 2.0 (France) Attribution: tatoeba.org #6912784 (CK) & #11106897 (intertime)
Our family doesn't celebrate Christmas.,우리 가족은 크리스마스를 축하하지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2276673 (CK) & #8394177 (Eunhee)
Follow us.,팔로우하세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #1972627 (CK) & #11106972 (intertime)
This sentence isn't useful for language learners.,이 문장은 언어 학습자에게 유용하지 않다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104397 (shekitten) & #11104672 (intertime)
I don't know either.,나도 몰라.,CC-BY 2.0 (France) Attribution: tatoeba.org #3959981 (sunsmudge) & #4708217 (rainbow4us)
I thought my head would explode.,머리가 터질 거 같아,CC-BY 2.0 (France) Attribution: tatoeba.org #4398136 (CK) & #8306618 (ljj)
How about stopping the car and taking a rest?,차를 멈추게하고 쉬는게 어때?,CC-BY 2.0 (France) Attribution: tatoeba.org #388283 (CK) & #8357729 (Eunhee)
Tom likes butter too much.,톰은 버터를 너무 좋아하네.,CC-BY 2.0 (France) Attribution: tatoeba.org #5798837 (Eccles17) & #8356298 (Eunhee)
Tom won the match.,톰은 경기에서 이겼다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4500990 (CK) & #6845339 (dalgarak)
See below.,아래를 봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #25377 (CM) & #8358318 (Eunhee)
The plane took off from Boston at 2:30.,비행기는 오후 2시 30분에 보스턴을 떠났다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104863 (CK) & #11107572 (intertime)
Why did you lie to me?,왜 거짓말했어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2610830 (Hybrid) & #4737190 (rainbow4us)
"Hurry up, or you'll be late for school.","서둘러, 그렇지 않으면 학교에 지각할 거야.",CC-BY 2.0 (France) Attribution: tatoeba.org #19662 (Swift) & #11106186 (intertime)
I wish I could go to the party with you.,너랑 같이 파티 갔으면 좋았을텐데,CC-BY 2.0 (France) Attribution: tatoeba.org #17612 (CK) & #8311638 (ljj)
I'm going to shoot that guy.,난 그 인간을 쏠 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #5737083 (CM) & #8361878 (Eunhee)
We're university students.,우리는 대학생이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7097782 (Luiaard) & #10605315 (ssuss32)
Tom doesn't know what he has to do.,톰은 그가 뭘 해야 할지 모른다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6125762 (CK) & #6845337 (dalgarak)
I acted like a fool.,나는 바보같이 굴었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7733753 (CK) & #8363193 (Eunhee)
Tom is an orphan.,톰은 고아야.,CC-BY 2.0 (France) Attribution: tatoeba.org #1868229 (CK) & #8368429 (Eunhee)
All of my software is open source.,내 소프트웨어들은 전부 오픈 소스야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6011113 (mailohilohi) & #8365234 (Eunhee)
Do you like it?,너 좋아해?,CC-BY 2.0 (France) Attribution: tatoeba.org #433500 (CK) & #10617670 (ssuss32)
They were naive.,걔들이 순진했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1656716 (Spamster) & #4751782 (kimhkng)
I don't sleep a lot.,나는 잠이 별로 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2276204 (CK) & #4952726 (rainbow4us)
Don't waste your time trying to convince Tom.,톰을 설득하려고 시간을 낭비하지마.,CC-BY 2.0 (France) Attribution: tatoeba.org #5807435 (CK) & #8357720 (Eunhee)
They made fun of Mary.,그들이 메리를 즐겁게 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #293019 (CK) & #6845334 (dalgarak)
Hug me.,안아줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #1852504 (CK) & #8363358 (Eunhee)
My brother is a professor.,내 형은 교수야.,CC-BY 2.0 (France) Attribution: tatoeba.org #873456 (CM) & #8396641 (Eunhee)
Please sing.,노래 부탁해.,CC-BY 2.0 (France) Attribution: tatoeba.org #1937071 (CK) & #8363374 (Eunhee)
"You haven't ever been to Australia, have you?",너 한번도 호주에 안 가봤지?,CC-BY 2.0 (France) Attribution: tatoeba.org #7150417 (CK) & #8362313 (Eunhee)
He is a rude person.,그는 무례한 사람이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #303973 (CK) & #11105819 (intertime)
I'm going to change my shirt.,나는 셔츠를 바꿀 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #321632 (CK) & #11105536 (intertime)
Oh no!,아니 이런!,CC-BY 2.0 (France) Attribution: tatoeba.org #1299275 (CK) & #8363337 (Eunhee)
Do you really think it's bad?,정말 이게 나쁘다고 생각해?,CC-BY 2.0 (France) Attribution: tatoeba.org #919843 (CK) & #8358573 (Eunhee)
You can have mine.,너는 내 것을 가질 수 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1125436 (Scott) & #5526107 (raining211)
"All of a sudden, it began raining.",갑자기 비가 오기 시작했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #280689 (CK) & #11106677 (intertime)
Bend your knees.,무릎을 구부리세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2245002 (CK) & #11597234 (cherryband)
Tom reacted instantly.,톰은 즉각 반응했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2237590 (CK) & #11110744 (intertime)
Our wedding is tomorrow.,우리의 결혼식은 내일이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3819223 (CK) & #5526781 (raining211)
Stop worrying.,그만 걱정해.,CC-BY 2.0 (France) Attribution: tatoeba.org #1495911 (CK) & #8368217 (Eunhee)
Why are you telling this to me now?,왜 이걸 지금 말해?,CC-BY 2.0 (France) Attribution: tatoeba.org #1581280 (fanty) & #1587242 (JanAson)
Tom is a single father.,톰은 싱글 대디야.,CC-BY 2.0 (France) Attribution: tatoeba.org #5474665 (CK) & #8367064 (Eunhee)
The leaves are yellow.,잎들이 노랗다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5927330 (mailohilohi) & #10609019 (ssuss32)
Everything matters.,뭐든 중요하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1582224 (al_ex_an_der) & #11104733 (intertime)
Tom asked us if we'd like to do that.,톰이 우리가 저걸 하고싶어하는지 물어보던데.,CC-BY 2.0 (France) Attribution: tatoeba.org #6252386 (CK) & #8356250 (Eunhee)
Why are you still working?,너 왜 아직도 일하고 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #8441028 (CK) & #8441225 (Eunhee)
"Chicken, please.",치킨 주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #40235 (CM) & #11104684 (intertime)
Tom won't eat that.,톰은 그것을 먹고 싶어하지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2272494 (CK) & #11105499 (intertime)
Tom can swim well.,톰은 수영을 잘 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1026834 (CK) & #11105989 (intertime)
Where do you want to go this summer vacation?,이번 여름 휴가 때 어디 가고 싶어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2794687 (CK) & #11104806 (intertime)
"It was cloudy, with occasional rain.",흐리고 가끔씩 비가 내렸다.,CC-BY 2.0 (France) Attribution: tatoeba.org #539840 (blay_paul) & #11107553 (intertime)
Two heads are better than one.,둘이서 머리를 맞대면 혼자보다 낫다.,CC-BY 2.0 (France) Attribution: tatoeba.org #280841 (CK) & #11104903 (intertime)
You run.,그대는 달린다.,CC-BY 2.0 (France) Attribution: tatoeba.org #672252 (CK) & #11597198 (cherryband)
Our country has a rich history.,우리나라는 아름다운 역사를 지니고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1789179 (Spamster) & #11104588 (intertime)
Cats have nine lives.,고양이는 목숨이 아홉 개다.,CC-BY 2.0 (France) Attribution: tatoeba.org #453045 (CM) & #11105884 (intertime)
Tom finished the work in three days.,톰은 일을 3일 만에 끝냈어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6871298 (CK) & #8368401 (Eunhee)
He fell from the tree.,그는 나무에서 떨어졌다.,CC-BY 2.0 (France) Attribution: tatoeba.org #304156 (CK) & #11105315 (intertime)
Did Tom tell you what to do?,톰이 네게 뭘 해야 할지를 말해줬니?,CC-BY 2.0 (France) Attribution: tatoeba.org #1886173 (CK) & #8549575 (okja)
The sky is clear.,하늘이 맑다.,CC-BY 2.0 (France) Attribution: tatoeba.org #433662 (CK) & #11106196 (intertime)
Tom seems interested.,톰이 관심있어 보이네.,CC-BY 2.0 (France) Attribution: tatoeba.org #2237702 (CK) & #8360523 (Eunhee)
I think I'm seriously addicted.,나 심각한 중독자인 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #3826953 (CK) & #8361836 (Eunhee)
I'm still in love with Mary.,나는 아직 메리를 사랑해.,CC-BY 2.0 (France) Attribution: tatoeba.org #6845143 (CK) & #6845287 (dalgarak)
Everyone stood.,모두 일어섰어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111869 (CK) & #8368372 (Eunhee)
Is this ethical?,이거 윤리적이야?,CC-BY 2.0 (France) Attribution: tatoeba.org #4401028 (CK) & #8362067 (Eunhee)
He's somewhere in the park.,그는 공원 내 어딘가에 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1471357 (CK) & #11104868 (intertime)
You should try this. It's delicious.,너 이거 한번 맛봐야해. 이거 맛있거든.,CC-BY 2.0 (France) Attribution: tatoeba.org #6029891 (mailohilohi) & #8358104 (Eunhee)
There was no point in arguing with Tom.,톰과 싸우는 것은 무의미했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #8046099 (Hybrid) & #8413840 (Eunhee)
What time is it?,몇시 입니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #428402 (laofmoonster) & #5499104 (airlsk93)
My brother lives in a small village.,내 동생은 한 작은 마을에 살고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #250687 (CK) & #11117922 (Eunhee)
It's very humid.,상당히 습하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3002980 (CK) & #9689604 (ST_Young)
"I don't know if it's a bug or not, but this software doesn't work correctly.","이게 버그인지 아닌지 모르겠는데, 이 소프트웨어는 제대로 동작하지 않아.",CC-BY 2.0 (France) Attribution: tatoeba.org #697553 (CK) & #8365236 (Eunhee)
I used to be poor.,난 가난했었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3821441 (CK) & #8364874 (Eunhee)
My dogs killed one of Tom's cats.,내 강아지들은 톰이 키우는 고양이 중 한 마리를 죽였어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6247671 (CK) & #8364991 (Eunhee)
Would you lend me your guitar to use tonight on stage?,오늘밤 무대에서 쓸 기타좀 빌려줄래?,CC-BY 2.0 (France) Attribution: tatoeba.org #8366696 (CK) & #8366753 (Eunhee)
I'm reading a French novel.,난 프랑스 소설을 읽고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8407370 (CK) & #8410340 (Eunhee)
Everyone except Tom went to the party.,톰만 빼고 다들 파티에 갔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #4013831 (CK) & #4749589 (kimhkng)
Sorry for being late.,늦어서 죄송합니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1528604 (erikspen) & #3752900 (rainbow4us)
Tom is a pretty good poet.,톰은 좀 괜찮은 시인이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8226748 (CK) & #8367236 (Eunhee)
Start singing.,노래 시작해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111520 (CK) & #8363462 (Eunhee)
I'm a lawyer.,나는 변호사다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3573699 (CK) & #11106035 (intertime)
"After that English exam, my brain is fried.",영어 시험을 봤더니 내 뇌가 굳었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #720520 (Zifre) & #8365749 (Eunhee)
How nice!,정말 멋있다!,CC-BY 2.0 (France) Attribution: tatoeba.org #1913091 (CK) & #11106664 (intertime)
Read this book.,이 책을 읽으세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #56828 (CK) & #4950448 (rainbow4us)
I'm a cocaine addict.,난 코카인 중독자야.,CC-BY 2.0 (France) Attribution: tatoeba.org #3826954 (CK) & #8361843 (Eunhee)
I've read your book. It was very interesting.,당신 책을 읽어봤었어요. 꽤 흥미롭더라구요.,CC-BY 2.0 (France) Attribution: tatoeba.org #6845039 (CK) & #6845307 (dalgarak)
"Sorry to trouble you, but can you help me?","번거롭게 해 드려 죄송하지만, 저 좀 도와주시겠어요?",CC-BY 2.0 (France) Attribution: tatoeba.org #54310 (mamat) & #11110795 (intertime)
I'll do this.,저는 이거 할게요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2549778 (CK) & #10573753 (ssuss32)
Was the bank closed?,은행 문은 닫혀 있었어요?,CC-BY 2.0 (France) Attribution: tatoeba.org #3825701 (CK) & #4965178 (rainbow4us)
I'll be there soon.,곧 갈게.,CC-BY 2.0 (France) Attribution: tatoeba.org #1280493 (CK) & #8357735 (Eunhee)
I decided not to go to Europe.,난 유럽에 가지 않기로 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #255859 (CK) & #3684932 (intertime)
Have you ever been inside this cave?,이 동굴 안에 들어가본 적 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #4016751 (CK) & #8362272 (Eunhee)
I'll go tomorrow if the weather is good.,날씨가 좋으면 내일 갈게.,CC-BY 2.0 (France) Attribution: tatoeba.org #2640900 (CK) & #11104840 (intertime)
Both Tom and I prefer watching comedies.,나랑 톰 둘다 코미디 보는 것을 선호해.,CC-BY 2.0 (France) Attribution: tatoeba.org #6224145 (CK) & #8358178 (Eunhee)
Tom and his friends are swimming in the pool.,톰과 친구는 수영장에서 수영하고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6828133 (CK) & #8375029 (Eunhee)
When should I do that?,내가 언제 그걸 하면 될까?,CC-BY 2.0 (France) Attribution: tatoeba.org #6272271 (CK) & #9803452 (ST_Young)
I took the subway yesterday.,어제 지하철을 탔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3120541 (CM) & #8369714 (Eunhee)
Aren't you afraid?,두렵지 않아?,CC-BY 2.0 (France) Attribution: tatoeba.org #2244973 (CK) & #11106015 (intertime)
Do you think that eating breakfast every day is important?,매일 아침을 먹는 것이 중요하다고 생각하나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #953236 (CK) & #3681051 (Eunhee)
Tom admitted he's done that.,톰은 자신의 짓이라고 인정했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6269731 (CK) & #11106707 (intertime)
Tom looks very sick.,톰은 많이 아파보여.,CC-BY 2.0 (France) Attribution: tatoeba.org #2835772 (CK) & #4748354 (kimhkng)
The girls laughed.,그 소녀들은 웃었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3721492 (CM) & #11106452 (intertime)
Tom is open-minded.,톰은 개방적이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #4501289 (CK) & #8361795 (Eunhee)
Tom is a great manager.,톰은 훌륭한 매니저야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8367177 (CK) & #8367302 (Eunhee)
It was a traumatic experience.,이건 충격적인 경험이었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5252365 (Hybrid) & #8363764 (Eunhee)
I'll go in.,내가 들어갈게.,CC-BY 2.0 (France) Attribution: tatoeba.org #2247749 (CK) & #11104874 (intertime)
Have you ever been in Australia before?,호주에 가본 적 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #7191425 (CK) & #8362250 (Eunhee)
I ate three pieces of cake.,나는 케이크 세 조각을 먹었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #841835 (CM) & #11106679 (intertime)
Astronomy is by no means a new science.,천문학은 결코 신생 과학이 아니야.,CC-BY 2.0 (France) Attribution: tatoeba.org #278982 (CS) & #8363689 (Eunhee)
That's all I want.,내가 바라는 건 그게 다야.,CC-BY 2.0 (France) Attribution: tatoeba.org #3567731 (CK) & #11104833 (intertime)
Come tomorrow.,내일 와.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111928 (CK) & #8368379 (Eunhee)
His behavior aroused my suspicions.,그의 행동은 나에게 의심을 불러일으켰다.,CC-BY 2.0 (France) Attribution: tatoeba.org #286278 (CM) & #8034308 (yesjustryan)
Do you want to look into it?,살펴보고 싶어?,CC-BY 2.0 (France) Attribution: tatoeba.org #40049 (CM) & #8361291 (Eunhee)
I don't know why she is this worried.,나는 그녀가 왜 이걸 걱정하는지 모르겠다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1265240 (yifen238) & #11106910 (intertime)
My daughter is only three.,내 딸은 3살일 뿐이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366703 (CK) & #8366746 (Eunhee)
That was Tom's choice.,그건 톰의 선택이었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2891915 (CK) & #8363542 (Eunhee)
Germany did not want war with the United States.,독일은 미국과 전쟁하는 것을 원하지 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #804242 (Source_VOA) & #11128400 (Eunhee)
I met an old friend by chance.,우연히 옛날 친구를 만났어.,CC-BY 2.0 (France) Attribution: tatoeba.org #252236 (CK) & #4748076 (kimhkng)
You don't need to prove anything to me.,나한테 아무것도 증명할 필요 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8106706 (Hybrid) & #8533604 (Eunhee)
Everybody wants permanent peace.,모두가 영원한 평화를 원한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #276539 (CK) & #6304999 (Queserasera)
I'm little worried about you.,나는 조금 네가 걱정돼.,CC-BY 2.0 (France) Attribution: tatoeba.org #3920570 (CK) & #8356258 (Eunhee)
Show me more.,저에게 더 보여주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2249956 (CK) & #11110793 (intertime)
"If we don't thoroughly examine the cause of bullying, bullying will probably never go away.","우리가 따돌림의 원인을 철저히 조사하지 않는다면, 따돌림은 결코 사라지지 않을 것이다.",CC-BY 2.0 (France) Attribution: tatoeba.org #2811793 (xylian) & #11106667 (intertime)
Tom had his old house torn down.,톰은 그의 오래된 집을 허물어 버렸다.,CC-BY 2.0 (France) Attribution: tatoeba.org #9688157 (CK) & #9694237 (ST_Young)
There was an accident.,사고가 벌어졌다.,CC-BY 2.0 (France) Attribution: tatoeba.org #773004 (marloncori) & #11104735 (intertime)
Tom liked to listen to Mary play the piano.,톰은 메리가 피아노 치는 것을 듣는 것을 좋아했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3082817 (CK) & #5526087 (raining211)
Don't lie to me.,내게 거짓말 하지 마.,CC-BY 2.0 (France) Attribution: tatoeba.org #452256 (enwilson) & #5254837 (rainbow4us)
You two are adorable!,너희 둘 정말 귀엽네!,CC-BY 2.0 (France) Attribution: tatoeba.org #6936306 (Hybrid) & #8533646 (Eunhee)
That's my dog.,이건 내 강아지야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2713782 (CK) & #8365014 (Eunhee)
What's your favorite team?,가장 좋아하는 팀은 어떤 팀이야?,CC-BY 2.0 (France) Attribution: tatoeba.org #8355346 (CK) & #8363213 (Eunhee)
I think that what you're doing is wrong.,네가 하고 있는 것은 틀린 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #7136875 (CK) & #8361458 (Eunhee)
"Tom doesn't want to do that, but he has to.",톰은 어쩔 수 없이 그걸 해야 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #7541238 (CK) & #8363182 (Eunhee)
Kiss me.,뽀뽀해줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #565931 (Fish) & #11104713 (intertime)
"It's one thing to make plans, but quite another to carry them out.",계획을 세우는 것과 그것을 실행하는 것은 별개의 문제다.,CC-BY 2.0 (France) Attribution: tatoeba.org #238048 (CM) & #11106658 (intertime)
Hope of finding the child alive is fading rapidly.,아이를 살아 있는 상태로 찾을 희망이 빠르게 사라지고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #47545 (CM) & #3677071 (ssuss32)
Tom said he spoke to Mary yesterday.,톰이 말하길 자기가 어제 마리한테 말을 걸었대.,CC-BY 2.0 (France) Attribution: tatoeba.org #6270291 (CK) & #8358277 (Eunhee)
